Age,Choice,Experience_School,Identifier,Wage
22.0,4,12.0,1585,17626.96
23.0,3,12.0,1585,16944.96
24.0,3,12.0,1585,17092.14
25.0,3,12.0,1585,18687.84
15.0,1,9.0,1588,
16.0,1,10.0,1588,
17.0,1,11.0,1588,
18.0,1,12.0,1588,
19.0,1,13.0,1588,
20.0,2,14.0,1588,
21.0,4,14.0,1588,16924.32
22.0,2,14.0,1588,
23.0,3,14.0,1588,9972.037
24.0,3,14.0,1588,4560.505
25.0,1,14.0,1588,
26.0,4,15.0,1588,6347.958
15.0,1,8.0,1590,
16.0,1,9.0,1590,
17.0,1,10.0,1590,
18.0,2,11.0,1590,
19.0,5,11.0,1590,7876.33
20.0,5,11.0,1590,8771.795
21.0,5,11.0,1590,13154.83
22.0,2,11.0,1590,
23.0,4,11.0,1590,10593.21
24.0,4,11.0,1590,18543.11
25.0,4,11.0,1590,20739.91
26.0,4,11.0,1590,2398.441
15.0,1,9.0,1591,
16.0,1,10.0,1591,
17.0,1,11.0,1591,
18.0,5,12.0,1591,8174.465
19.0,5,12.0,1591,8381.959
20.0,5,12.0,1591,7856.15
21.0,4,12.0,1591,14345.52
22.0,4,12.0,1591,
23.0,4,12.0,1591,7400.087
24.0,3,12.0,1591,12187.2
15.0,1,8.0,1595,
16.0,1,9.0,1595,
17.0,2,10.0,1595,
18.0,4,10.0,1595,
19.0,4,10.0,1595,35072.13
20.0,2,10.0,1595,
15.0,1,9.0,1597,
16.0,1,10.0,1597,
17.0,1,11.0,1597,
18.0,3,12.0,1597,12010.07
19.0,3,12.0,1597,16685.31
20.0,4,12.0,1597,24492.74
21.0,4,12.0,1597,27335.57
22.0,4,12.0,1597,30684.12
23.0,4,12.0,1597,33452.21
24.0,2,12.0,1597,
25.0,4,12.0,1597,44375.5
15.0,1,9.0,1601,
16.0,1,10.0,1601,
17.0,1,11.0,1601,
18.0,4,12.0,1601,
19.0,2,12.0,1601,
20.0,3,12.0,1601,19521.47
21.0,3,12.0,1601,19239.32
22.0,3,12.0,1601,20232.48
23.0,1,12.0,1601,
24.0,1,13.0,1601,
25.0,3,14.0,1601,30115.04
15.0,1,9.0,1602,
16.0,1,10.0,1602,
17.0,1,11.0,1602,
18.0,4,12.0,1602,8151.99
19.0,4,12.0,1602,13186.81
20.0,4,12.0,1602,12870.19
21.0,4,12.0,1602,12580.69
22.0,3,12.0,1602,31422.98
23.0,4,12.0,1602,17504.67
15.0,2,10.0,1611,
16.0,1,10.0,1611,
17.0,1,11.0,1611,
18.0,4,12.0,1611,8449.988
19.0,4,12.0,1611,10750.41
20.0,4,12.0,1611,13680.9
21.0,4,12.0,1611,19780.95
22.0,4,12.0,1611,21303.91
23.0,4,12.0,1611,24374.42
15.0,1,8.0,1612,
16.0,1,9.0,1612,
17.0,1,10.0,1612,
18.0,1,11.0,1612,
19.0,5,12.0,1612,11456.05
20.0,5,12.0,1612,10753.14
21.0,5,12.0,1612,10481.99
22.0,5,12.0,1612,11040.82
23.0,3,12.0,1612,3645.893
24.0,4,12.0,1612,9899.342
25.0,4,12.0,1612,
26.0,4,12.0,1612,11894.7
15.0,1,9.0,1613,
16.0,1,10.0,1613,
17.0,1,11.0,1613,
18.0,1,12.0,1613,
19.0,5,13.0,1613,8769.034
20.0,5,13.0,1613,11086.42
21.0,5,13.0,1613,10755.8
22.0,5,13.0,1613,7736.343
23.0,4,13.0,1613,10896.78
15.0,1,10.0,1618,
16.0,1,11.0,1618,
17.0,5,12.0,1618,7493.896
18.0,5,12.0,1618,
19.0,2,12.0,1618,
20.0,4,12.0,1618,11088.17
21.0,4,12.0,1618,10725.59
22.0,4,12.0,1618,9666.391
23.0,3,12.0,1618,
24.0,4,12.0,1618,
25.0,4,12.0,1618,16946.61
15.0,1,9.0,1619,
16.0,1,10.0,1619,
17.0,1,11.0,1619,
18.0,1,12.0,1619,
19.0,1,13.0,1619,
20.0,1,14.0,1619,
21.0,1,15.0,1619,
22.0,1,16.0,1619,
23.0,1,17.0,1619,
24.0,4,18.0,1619,26909.3
25.0,4,18.0,1619,29240.49
26.0,3,18.0,1619,29054.3
15.0,1,9.0,1626,
16.0,1,10.0,1626,
17.0,1,11.0,1626,
18.0,1,12.0,1626,
19.0,1,13.0,1626,
20.0,1,14.0,1626,
21.0,2,15.0,1626,
22.0,1,15.0,1626,
23.0,3,16.0,1626,5089.766
24.0,2,16.0,1626,
15.0,1,8.0,1627,
16.0,1,9.0,1627,
17.0,2,10.0,1627,
18.0,2,10.0,1627,
19.0,4,10.0,1627,7057.671
20.0,4,10.0,1627,9574.004
21.0,4,10.0,1627,7625.545
22.0,4,10.0,1627,9744.956
23.0,4,10.0,1627,34082.46
15.0,1,9.0,1630,
16.0,1,10.0,1630,
17.0,1,11.0,1630,
18.0,1,12.0,1630,
19.0,1,13.0,1630,
20.0,1,14.0,1630,
21.0,4,15.0,1630,11338.33
22.0,3,15.0,1630,14464.3
23.0,3,15.0,1630,15931.11
15.0,1,9.0,1631,
16.0,1,10.0,1631,
17.0,1,11.0,1631,
18.0,4,12.0,1631,13437.9
19.0,4,12.0,1631,17240.65
20.0,4,12.0,1631,18495.36
21.0,4,12.0,1631,17960.98
22.0,4,12.0,1631,17706.69
23.0,5,12.0,1631,15677.42
24.0,5,12.0,1631,11817.9
25.0,5,12.0,1631,11552.35
15.0,1,9.0,1632,
16.0,1,10.0,1632,
17.0,1,11.0,1632,
18.0,1,12.0,1632,
19.0,1,13.0,1632,
20.0,1,14.0,1632,
21.0,1,15.0,1632,
22.0,1,16.0,1632,
23.0,2,17.0,1632,
24.0,3,17.0,1632,26246.37
15.0,1,9.0,1635,
16.0,1,10.0,1635,
17.0,1,11.0,1635,
18.0,3,12.0,1635,15035.79
19.0,3,12.0,1635,15052.72
20.0,3,12.0,1635,15004.99
21.0,4,12.0,1635,15148.31
22.0,4,12.0,1635,14991.97
23.0,3,12.0,1635,14658.35
24.0,3,12.0,1635,13669.16
15.0,1,9.0,1636,
16.0,1,10.0,1636,
17.0,1,11.0,1636,
18.0,3,12.0,1636,11244.99
19.0,3,12.0,1636,13636.24
20.0,3,12.0,1636,14976.85
21.0,3,12.0,1636,15074.29
22.0,3,12.0,1636,14989.4
23.0,3,12.0,1636,14617.7
24.0,4,12.0,1636,15482.63
15.0,1,9.0,1637,
16.0,1,10.0,1637,
17.0,1,11.0,1637,
18.0,4,12.0,1637,7896.366
19.0,2,12.0,1637,
20.0,3,12.0,1637,14589.29
21.0,3,12.0,1637,18308.25
22.0,3,12.0,1637,15307.91
23.0,3,12.0,1637,18914.0
24.0,3,12.0,1637,18020.42
25.0,3,12.0,1637,18734.16
15.0,1,9.0,1659,
16.0,1,10.0,1659,
17.0,1,11.0,1659,
18.0,1,12.0,1659,
19.0,4,13.0,1659,
20.0,1,13.0,1659,
21.0,3,14.0,1659,12372.77
22.0,3,14.0,1659,12893.97
23.0,3,14.0,1659,18945.45
15.0,1,9.0,1667,
16.0,2,10.0,1667,
17.0,1,10.0,1667,
18.0,2,11.0,1667,
19.0,2,11.0,1667,
20.0,4,11.0,1667,11471.27
21.0,4,11.0,1667,15028.02
22.0,4,11.0,1667,15489.95
23.0,4,11.0,1667,15833.62
15.0,1,10.0,1670,
16.0,1,11.0,1670,
17.0,1,12.0,1670,
18.0,1,13.0,1670,
19.0,1,14.0,1670,
20.0,1,15.0,1670,
21.0,3,16.0,1670,22021.5
22.0,3,16.0,1670,32067.51
23.0,3,16.0,1670,34411.62
15.0,1,8.0,1672,
16.0,2,9.0,1672,
17.0,2,9.0,1672,
15.0,1,9.0,1677,
16.0,1,10.0,1677,
17.0,1,11.0,1677,
18.0,2,12.0,1677,
19.0,2,12.0,1677,
20.0,4,12.0,1677,14958.16
21.0,4,12.0,1677,16951.85
22.0,4,12.0,1677,20267.24
23.0,4,12.0,1677,26418.74
24.0,4,12.0,1677,27630.79
15.0,1,9.0,1679,
16.0,1,10.0,1679,
17.0,2,11.0,1679,
18.0,3,11.0,1679,
19.0,3,11.0,1679,30946.97
20.0,1,11.0,1679,
15.0,1,9.0,1681,
16.0,1,10.0,1681,
17.0,1,11.0,1681,
18.0,1,12.0,1681,
19.0,1,13.0,1681,
20.0,1,14.0,1681,
21.0,1,15.0,1681,
22.0,4,16.0,1681,26977.81
15.0,1,9.0,1682,
16.0,1,10.0,1682,
17.0,4,11.0,1682,
18.0,4,11.0,1682,
19.0,3,11.0,1682,18383.06
20.0,2,11.0,1682,
21.0,4,11.0,1682,
22.0,4,11.0,1682,12325.52
23.0,4,11.0,1682,
24.0,3,11.0,1682,
25.0,4,11.0,1682,59999.98
26.0,4,11.0,1682,50060.01
15.0,1,9.0,1731,
16.0,2,10.0,1731,
17.0,2,10.0,1731,
18.0,2,10.0,1731,
19.0,3,10.0,1731,
20.0,2,10.0,1731,
21.0,2,10.0,1731,
22.0,4,10.0,1731,12146.2
23.0,4,10.0,1731,13794.64
24.0,4,10.0,1731,19012.02
15.0,2,8.0,1741,
16.0,1,8.0,1741,
17.0,1,9.0,1741,
18.0,2,10.0,1741,
19.0,2,10.0,1741,
20.0,2,10.0,1741,
21.0,2,10.0,1741,
22.0,2,10.0,1741,
23.0,4,10.0,1741,3572.788
24.0,2,10.0,1741,
25.0,4,10.0,1741,19330.65
26.0,4,10.0,1741,9624.647
15.0,2,9.0,1743,
16.0,1,9.0,1743,
17.0,5,10.0,1743,9463.203
18.0,2,10.0,1743,
19.0,2,10.0,1743,
20.0,3,10.0,1743,
21.0,2,10.0,1743,
22.0,2,10.0,1743,
23.0,2,10.0,1743,
24.0,2,10.0,1743,
25.0,4,10.0,1743,12500.01
26.0,4,10.0,1743,23330.74
15.0,1,9.0,1744,
16.0,1,10.0,1744,
17.0,1,11.0,1744,
18.0,4,12.0,1744,18183.94
19.0,4,12.0,1744,20654.76
20.0,4,12.0,1744,18825.39
21.0,4,12.0,1744,17725.28
22.0,4,12.0,1744,19230.77
15.0,1,9.0,1748,
16.0,1,10.0,1748,
17.0,1,11.0,1748,
18.0,4,12.0,1748,11406.84
19.0,3,12.0,1748,11061.62
20.0,3,12.0,1748,10719.41
21.0,3,12.0,1748,9974.833
22.0,3,12.0,1748,11237.83
23.0,3,12.0,1748,10931.56
24.0,5,12.0,1748,6471.778
25.0,5,12.0,1748,9030.196
15.0,1,9.0,1761,
16.0,1,10.0,1761,
17.0,1,11.0,1761,
18.0,3,12.0,1761,14234.51
19.0,4,12.0,1761,11480.06
20.0,4,12.0,1761,14747.81
21.0,4,12.0,1761,15511.6
22.0,4,12.0,1761,25514.17
23.0,4,12.0,1761,24176.06
24.0,4,12.0,1761,26248.78
15.0,1,9.0,1762,
16.0,1,10.0,1762,
17.0,1,11.0,1762,
18.0,3,12.0,1762,
19.0,3,12.0,1762,
20.0,2,12.0,1762,
21.0,1,12.0,1762,
22.0,3,13.0,1762,1549.849
23.0,4,13.0,1762,4015.231
24.0,1,13.0,1762,
25.0,3,14.0,1762,15502.13
15.0,1,8.0,1764,
16.0,1,9.0,1764,
17.0,1,10.0,1764,
15.0,1,10.0,1765,
16.0,1,11.0,1765,
17.0,1,12.0,1765,
18.0,3,13.0,1765,15964.96
19.0,1,13.0,1765,
20.0,1,14.0,1765,
21.0,2,15.0,1765,
22.0,2,15.0,1765,
23.0,2,15.0,1765,
24.0,3,15.0,1765,13013.78
25.0,3,15.0,1765,12206.46
26.0,3,15.0,1765,11847.33
15.0,1,9.0,1767,
16.0,1,10.0,1767,
17.0,1,11.0,1767,
18.0,4,12.0,1767,16281.52
19.0,1,12.0,1767,
20.0,1,13.0,1767,
21.0,4,14.0,1767,19277.04
15.0,1,9.0,1771,
16.0,1,10.0,1771,
17.0,1,11.0,1771,
18.0,4,12.0,1771,23009.94
19.0,4,12.0,1771,
20.0,4,12.0,1771,11959.87
21.0,4,12.0,1771,
22.0,4,12.0,1771,
23.0,4,12.0,1771,
24.0,4,12.0,1771,11743.93
25.0,4,12.0,1771,11329.21
15.0,1,9.0,1772,
16.0,2,10.0,1772,
17.0,2,10.0,1772,
18.0,2,10.0,1772,
19.0,2,10.0,1772,
20.0,2,10.0,1772,
21.0,2,10.0,1772,
22.0,2,10.0,1772,
23.0,2,10.0,1772,
24.0,2,10.0,1772,
15.0,1,9.0,1780,
16.0,1,10.0,1780,
17.0,1,11.0,1780,
18.0,2,12.0,1780,
19.0,4,12.0,1780,6880.787
20.0,4,12.0,1780,9360.432
21.0,3,12.0,1780,12376.83
22.0,3,12.0,1780,14946.35
23.0,4,12.0,1780,6916.92
24.0,4,12.0,1780,10239.93
25.0,4,12.0,1780,2544.231
15.0,1,10.0,1784,
16.0,1,11.0,1784,
17.0,1,12.0,1784,
18.0,2,13.0,1784,
19.0,2,13.0,1784,
20.0,4,13.0,1784,8660.658
21.0,2,13.0,1784,
22.0,3,13.0,1784,2250.438
23.0,3,13.0,1784,7799.809
15.0,1,9.0,1788,
16.0,1,10.0,1788,
17.0,1,11.0,1788,
18.0,3,12.0,1788,
19.0,3,12.0,1788,11823.9
20.0,3,12.0,1788,12521.2
21.0,3,12.0,1788,13548.15
22.0,3,12.0,1788,14941.39
23.0,3,12.0,1788,16087.11
15.0,1,9.0,1790,
16.0,1,10.0,1790,
17.0,1,11.0,1790,
18.0,4,12.0,1790,10429.54
19.0,4,12.0,1790,10078.43
20.0,4,12.0,1790,14828.65
21.0,3,12.0,1790,18787.01
22.0,3,12.0,1790,17066.11
23.0,2,12.0,1790,
24.0,4,12.0,1790,7558.94
25.0,4,12.0,1790,10673.97
26.0,4,12.0,1790,12100.37
15.0,1,9.0,1791,
16.0,1,10.0,1791,
17.0,1,11.0,1791,
18.0,1,12.0,1791,
19.0,4,13.0,1791,17171.9
20.0,4,13.0,1791,20524.34
21.0,4,13.0,1791,
22.0,4,13.0,1791,19682.69
23.0,4,13.0,1791,27931.92
24.0,4,13.0,1791,34052.64
25.0,4,13.0,1791,34964.92
15.0,1,9.0,1792,
16.0,1,10.0,1792,
17.0,1,11.0,1792,
18.0,1,12.0,1792,
19.0,1,13.0,1792,
20.0,3,14.0,1792,16670.45
21.0,3,14.0,1792,10520.52
22.0,3,14.0,1792,11100.91
23.0,3,14.0,1792,14061.78
24.0,2,14.0,1792,
15.0,1,9.0,1796,
16.0,1,10.0,1796,
17.0,1,11.0,1796,
18.0,5,12.0,1796,7241.712
19.0,5,12.0,1796,8224.573
20.0,5,12.0,1796,7495.018
21.0,5,12.0,1796,12505.83
22.0,4,12.0,1796,10457.84
23.0,4,12.0,1796,16254.83
24.0,2,12.0,1796,
25.0,2,12.0,1796,
26.0,4,12.0,1796,5614.371
15.0,1,9.0,1802,
16.0,1,10.0,1802,
17.0,1,11.0,1802,
18.0,4,12.0,1802,
19.0,4,12.0,1802,9364.86
20.0,4,12.0,1802,9269.06
21.0,4,12.0,1802,9395.723
22.0,4,12.0,1802,10134.58
23.0,3,12.0,1802,9870.702
15.0,1,9.0,1805,
16.0,1,10.0,1805,
17.0,1,11.0,1805,
18.0,2,12.0,1805,
19.0,4,12.0,1805,5633.647
20.0,4,12.0,1805,6479.3
21.0,2,12.0,1805,
22.0,4,12.0,1805,13690.61
23.0,4,12.0,1805,15355.87
15.0,1,9.0,1810,
16.0,1,10.0,1810,
17.0,1,11.0,1810,
18.0,1,12.0,1810,
19.0,3,13.0,1810,9905.802
20.0,4,13.0,1810,14209.8
21.0,4,13.0,1810,28809.51
22.0,3,13.0,1810,18050.48
23.0,3,13.0,1810,17610.83
24.0,3,13.0,1810,44139.57
15.0,1,9.0,1813,
16.0,2,10.0,1813,
17.0,2,10.0,1813,
18.0,2,10.0,1813,
19.0,4,10.0,1813,8144.157
20.0,2,10.0,1813,
21.0,4,10.0,1813,
22.0,4,10.0,1813,
23.0,3,10.0,1813,
24.0,3,10.0,1813,
25.0,2,10.0,1813,
15.0,2,9.0,1827,
16.0,2,9.0,1827,
17.0,1,9.0,1827,
18.0,4,10.0,1827,8785.927
19.0,3,10.0,1827,11911.7
20.0,4,10.0,1827,18348.63
21.0,4,10.0,1827,16372.61
22.0,2,10.0,1827,
23.0,4,10.0,1827,19379.35
24.0,2,10.0,1827,
25.0,2,10.0,1827,
15.0,1,9.0,1850,
16.0,1,10.0,1850,
17.0,1,11.0,1850,
15.0,1,10.0,1854,
16.0,1,11.0,1854,
17.0,1,12.0,1854,
18.0,1,13.0,1854,
19.0,1,14.0,1854,
20.0,4,15.0,1854,8162.134
21.0,4,15.0,1854,9933.747
22.0,1,15.0,1854,
23.0,4,16.0,1854,21643.89
15.0,1,9.0,1855,
16.0,1,10.0,1855,
17.0,4,11.0,1855,
18.0,3,11.0,1855,
19.0,3,11.0,1855,16383.51
20.0,4,11.0,1855,
21.0,4,11.0,1855,25093.86
22.0,3,11.0,1855,30219.76
23.0,3,11.0,1855,29971.15
24.0,3,11.0,1855,29506.32
25.0,3,11.0,1855,
26.0,3,11.0,1855,
15.0,1,8.0,1864,
16.0,1,9.0,1864,
17.0,1,10.0,1864,
18.0,1,11.0,1864,
19.0,2,12.0,1864,
20.0,2,12.0,1864,
21.0,3,12.0,1864,10022.93
15.0,1,9.0,1867,
16.0,1,10.0,1867,
17.0,1,11.0,1867,
18.0,4,12.0,1867,23212.54
19.0,2,12.0,1867,
20.0,2,12.0,1867,
21.0,2,12.0,1867,
22.0,3,12.0,1867,6937.903
23.0,4,12.0,1867,14211.59
24.0,4,12.0,1867,12378.3
25.0,4,12.0,1867,4582.386
15.0,1,10.0,1869,
16.0,1,11.0,1869,
17.0,2,12.0,1869,
18.0,2,12.0,1869,
19.0,2,12.0,1869,
20.0,2,12.0,1869,
21.0,2,12.0,1869,
22.0,2,12.0,1869,
23.0,4,12.0,1869,12674.69
15.0,2,9.0,1873,
16.0,1,9.0,1873,
17.0,1,10.0,1873,
18.0,1,11.0,1873,
19.0,2,12.0,1873,
20.0,2,12.0,1873,
21.0,4,12.0,1873,
22.0,4,12.0,1873,7367.428
23.0,4,12.0,1873,13560.64
24.0,4,12.0,1873,9749.753
15.0,1,9.0,1875,
16.0,1,10.0,1875,
17.0,1,11.0,1875,
18.0,1,12.0,1875,
19.0,1,13.0,1875,
20.0,1,14.0,1875,
21.0,1,15.0,1875,
22.0,3,16.0,1875,27378.72
23.0,3,16.0,1875,29487.25
24.0,3,16.0,1875,31129.84
25.0,3,16.0,1875,34537.21
26.0,3,16.0,1875,43435.19
15.0,1,9.0,1881,
16.0,1,10.0,1881,
17.0,1,11.0,1881,
18.0,4,12.0,1881,
19.0,2,12.0,1881,
20.0,2,12.0,1881,
21.0,4,12.0,1881,10064.06
22.0,4,12.0,1881,9263.527
23.0,4,12.0,1881,12279.6
24.0,3,12.0,1881,19504.65
25.0,3,12.0,1881,19159.12
26.0,4,12.0,1881,17396.0
15.0,1,9.0,1884,
16.0,1,10.0,1884,
17.0,1,11.0,1884,
18.0,4,12.0,1884,
19.0,4,12.0,1884,
15.0,1,8.0,1889,
16.0,1,9.0,1889,
17.0,1,10.0,1889,
18.0,1,11.0,1889,
19.0,5,12.0,1889,9146.074
20.0,5,12.0,1889,8852.328
21.0,5,12.0,1889,9589.337
22.0,5,12.0,1889,7376.159
23.0,4,12.0,1889,
24.0,3,12.0,1889,7276.777
25.0,3,12.0,1889,6220.347
15.0,1,8.0,1890,
16.0,1,9.0,1890,
17.0,1,10.0,1890,
18.0,1,11.0,1890,
19.0,5,12.0,1890,8181.937
20.0,5,12.0,1890,5568.375
21.0,5,12.0,1890,7737.332
22.0,5,12.0,1890,6557.077
23.0,2,12.0,1890,
24.0,4,12.0,1890,10032.49
15.0,1,8.0,1894,
16.0,1,9.0,1894,
17.0,1,10.0,1894,
18.0,1,11.0,1894,
19.0,1,12.0,1894,
20.0,1,13.0,1894,
21.0,2,14.0,1894,
22.0,2,14.0,1894,
23.0,2,14.0,1894,
24.0,4,14.0,1894,12773.3
25.0,2,14.0,1894,
15.0,1,9.0,1910,
16.0,1,10.0,1910,
17.0,1,11.0,1910,
18.0,2,12.0,1910,
19.0,2,12.0,1910,
20.0,5,12.0,1910,12175.45
21.0,5,12.0,1910,11367.18
22.0,5,12.0,1910,11776.47
23.0,5,12.0,1910,14236.22
24.0,5,12.0,1910,20308.14
25.0,5,12.0,1910,20794.45
26.0,4,12.0,1910,6199.809
15.0,1,10.0,1911,
16.0,1,11.0,1911,
17.0,4,12.0,1911,13288.77
18.0,4,12.0,1911,14253.28
19.0,4,12.0,1911,16042.37
20.0,4,12.0,1911,24958.91
21.0,4,12.0,1911,33160.05
22.0,4,12.0,1911,32803.8
23.0,4,12.0,1911,32912.79
24.0,4,12.0,1911,32115.68
15.0,1,9.0,1916,
16.0,1,10.0,1916,
17.0,1,11.0,1916,
18.0,1,12.0,1916,
19.0,4,13.0,1916,
20.0,4,13.0,1916,9021.072
21.0,1,13.0,1916,
22.0,1,14.0,1916,
23.0,1,15.0,1916,
24.0,3,16.0,1916,20781.61
15.0,1,8.0,1917,
16.0,1,9.0,1917,
17.0,1,10.0,1917,
18.0,1,11.0,1917,
19.0,4,12.0,1917,11499.26
20.0,4,12.0,1917,10854.58
21.0,4,12.0,1917,12620.82
22.0,4,12.0,1917,12877.58
23.0,4,12.0,1917,14009.55
24.0,4,12.0,1917,15050.22
25.0,4,12.0,1917,15159.96
26.0,4,12.0,1917,14624.64
15.0,1,9.0,1919,
16.0,1,10.0,1919,
17.0,1,11.0,1919,
18.0,1,12.0,1919,
19.0,1,13.0,1919,
20.0,2,14.0,1919,
21.0,3,14.0,1919,9188.581
22.0,3,14.0,1919,10392.74
23.0,3,14.0,1919,14883.54
24.0,3,14.0,1919,18739.06
15.0,1,8.0,1920,
16.0,1,9.0,1920,
17.0,1,10.0,1920,
18.0,1,11.0,1920,
19.0,1,12.0,1920,
20.0,2,13.0,1920,
21.0,1,13.0,1920,
22.0,2,14.0,1920,
23.0,2,14.0,1920,
15.0,1,9.0,1924,
16.0,1,10.0,1924,
17.0,1,11.0,1924,
18.0,4,12.0,1924,17165.88
19.0,4,12.0,1924,16898.13
20.0,3,12.0,1924,20370.56
21.0,4,12.0,1924,20444.91
22.0,4,12.0,1924,20143.49
23.0,3,12.0,1924,27294.15
24.0,3,12.0,1924,26806.95
15.0,1,9.0,1925,
16.0,1,10.0,1925,
17.0,1,11.0,1925,
18.0,3,12.0,1925,10627.03
19.0,3,12.0,1925,
20.0,4,12.0,1925,17726.43
21.0,4,12.0,1925,21116.88
22.0,4,12.0,1925,21163.78
23.0,4,12.0,1925,12464.18
24.0,4,12.0,1925,9477.383
25.0,4,12.0,1925,22052.94
26.0,3,12.0,1925,45541.05
15.0,1,9.0,1930,
16.0,1,10.0,1930,
17.0,1,11.0,1930,
18.0,1,12.0,1930,
19.0,1,13.0,1930,
20.0,1,14.0,1930,
21.0,1,15.0,1930,
22.0,3,16.0,1930,18681.31
23.0,3,16.0,1930,20351.41
24.0,3,16.0,1930,22547.51
25.0,3,16.0,1930,23800.84
26.0,3,16.0,1930,24861.89
15.0,2,9.0,1931,
16.0,4,9.0,1931,
17.0,2,9.0,1931,
18.0,5,9.0,1931,7422.726
19.0,5,9.0,1931,8556.935
20.0,5,9.0,1931,17166.2
21.0,2,9.0,1931,
22.0,2,9.0,1931,
23.0,4,9.0,1931,14575.44
24.0,2,9.0,1931,
25.0,4,9.0,1931,18080.08
15.0,1,9.0,1945,
16.0,1,10.0,1945,
17.0,1,11.0,1945,
18.0,2,12.0,1945,
19.0,3,12.0,1945,
20.0,4,12.0,1945,15862.07
21.0,4,12.0,1945,20627.95
22.0,4,12.0,1945,21449.47
15.0,1,9.0,1950,
16.0,1,10.0,1950,
17.0,1,11.0,1950,
18.0,1,12.0,1950,
19.0,2,13.0,1950,
20.0,1,13.0,1950,
21.0,4,14.0,1950,8740.847
22.0,2,14.0,1950,
23.0,3,14.0,1950,11867.03
24.0,3,14.0,1950,15668.42
25.0,3,14.0,1950,21118.94
26.0,3,14.0,1950,25799.32
15.0,1,9.0,1952,
16.0,1,10.0,1952,
17.0,1,11.0,1952,
18.0,1,12.0,1952,
19.0,1,13.0,1952,
20.0,1,14.0,1952,
21.0,1,15.0,1952,
22.0,1,16.0,1952,
23.0,3,17.0,1952,32790.86
15.0,1,9.0,1955,
16.0,1,10.0,1955,
17.0,1,11.0,1955,
18.0,1,12.0,1955,
19.0,1,13.0,1955,
20.0,4,14.0,1955,11254.22
21.0,4,14.0,1955,13540.37
22.0,4,14.0,1955,16636.66
23.0,4,14.0,1955,
24.0,4,14.0,1955,19768.85
25.0,4,14.0,1955,12198.62
15.0,1,9.0,1959,
16.0,1,10.0,1959,
17.0,2,11.0,1959,
18.0,5,11.0,1959,7566.225
19.0,5,11.0,1959,8531.78
20.0,4,11.0,1959,
21.0,4,11.0,1959,10862.56
22.0,4,11.0,1959,12006.04
23.0,4,11.0,1959,14460.13
24.0,4,11.0,1959,15513.04
25.0,4,11.0,1959,
26.0,4,11.0,1959,15165.6
15.0,1,9.0,1963,
16.0,1,10.0,1963,
17.0,1,11.0,1963,
18.0,4,12.0,1963,20327.17
19.0,4,12.0,1963,20072.96
20.0,4,12.0,1963,17238.29
21.0,4,12.0,1963,15506.12
22.0,3,12.0,1963,19162.71
23.0,3,12.0,1963,19272.93
24.0,4,12.0,1963,22703.47
25.0,3,12.0,1963,26325.54
26.0,3,12.0,1963,22434.22
15.0,1,9.0,1966,
16.0,1,10.0,1966,
17.0,3,11.0,1966,6429.209
18.0,2,11.0,1966,
19.0,5,11.0,1966,9294.464
20.0,5,11.0,1966,10394.74
21.0,5,11.0,1966,14697.18
22.0,4,11.0,1966,13346.48
23.0,4,11.0,1966,13500.92
24.0,3,11.0,1966,20016.03
25.0,3,11.0,1966,19606.18
26.0,4,11.0,1966,21655.46
15.0,1,8.0,1970,
16.0,2,9.0,1970,
17.0,2,9.0,1970,
18.0,2,9.0,1970,
19.0,4,9.0,1970,11810.28
20.0,4,9.0,1970,14830.4
21.0,4,9.0,1970,16558.53
22.0,4,9.0,1970,17345.61
23.0,4,9.0,1970,20358.63
24.0,4,9.0,1970,36561.59
15.0,1,9.0,1971,
16.0,1,10.0,1971,
17.0,1,11.0,1971,
18.0,4,12.0,1971,
19.0,3,12.0,1971,12087.91
20.0,4,12.0,1971,12090.91
21.0,4,12.0,1971,15096.22
22.0,4,12.0,1971,18191.95
23.0,4,12.0,1971,24374.42
15.0,1,9.0,1975,
16.0,1,10.0,1975,
17.0,1,11.0,1975,
18.0,2,12.0,1975,
19.0,5,12.0,1975,8428.644
20.0,5,12.0,1975,8509.053
21.0,5,12.0,1975,8975.573
22.0,5,12.0,1975,7592.282
23.0,2,12.0,1975,
15.0,1,9.0,1977,
16.0,1,10.0,1977,
17.0,1,11.0,1977,
18.0,4,12.0,1977,9022.569
19.0,4,12.0,1977,10460.7
20.0,4,12.0,1977,11148.63
21.0,4,12.0,1977,11902.18
22.0,4,12.0,1977,13869.22
23.0,4,12.0,1977,15826.62
24.0,4,12.0,1977,17549.57
15.0,1,8.0,1978,
16.0,1,9.0,1978,
17.0,1,10.0,1978,
18.0,1,11.0,1978,
19.0,1,12.0,1978,
20.0,1,13.0,1978,
15.0,1,9.0,1989,
16.0,1,10.0,1989,
17.0,1,11.0,1989,
18.0,1,12.0,1989,
19.0,5,13.0,1989,8563.245
20.0,5,13.0,1989,11379.61
21.0,5,13.0,1989,11084.98
22.0,5,13.0,1989,9779.925
23.0,3,13.0,1989,11121.56
24.0,3,13.0,1989,14991.49
15.0,2,9.0,1991,
16.0,2,9.0,1991,
17.0,2,9.0,1991,
18.0,2,9.0,1991,
19.0,2,9.0,1991,
20.0,2,9.0,1991,
21.0,2,9.0,1991,
22.0,2,9.0,1991,
23.0,4,9.0,1991,9132.408
24.0,4,9.0,1991,
25.0,2,9.0,1991,
